"","UTM_E_km","UTM_N_km","est"
"3289",373.2,4722.9,5.2374674376023
"3290",374.2,4722.9,5.13028992618104
"3291",375.2,4722.9,5.02311241475978
"3292",376.2,4722.9,4.92291464948906
"3293",377.2,4722.9,4.8157371380678
"3294",378.2,4722.9,4.70855962664654
"3295",379.2,4722.9,4.60138211522528
"3296",380.2,4722.9,4.49420460380402
"3297",381.2,4722.9,4.38702709238276
"3298",382.2,4722.9,4.2798495809615
"3299",383.2,4722.9,4.17267206954023
"3300",384.2,4722.9,4.06549455811897
"3301",385.2,4722.9,3.95831704669771
"3302",386.2,4722.9,3.85113953527645
"3303",387.2,4722.9,3.74396202385519
"3304",388.2,4722.9,3.63678451243393
"3305",389.2,4722.9,3.52960700101267
"3306",390.2,4722.9,3.42242948959141
"3307",391.2,4722.9,3.31525197817015
"3308",392.2,4722.9,3.20807446674889
"3309",393.2,4722.9,3.10089695532763
"3310",394.2,4722.9,2.99371944390637
"3311",395.2,4722.9,2.8865419324851
"3312",396.2,4722.9,0.986898674545522
"3313",397.2,4722.9,0.879721163124261
"3314",398.2,4722.9,0.772543651703
"3315",399.2,4722.9,0.66536614028174
"3316",400.2,4722.9,0.761115050997373
"3317",401.2,4722.9,0.888351625962746
"3318",402.2,4722.9,1.01558820092812
"3319",403.2,4722.9,1.14282477589349
"3320",404.2,4722.9,1.27006135085887
"3321",405.2,4722.9,1.39729792582424
"3322",406.2,4722.9,1.52453450078961
"3323",407.2,4722.9,2.3473720976868
"3324",408.2,4722.9,2.47460867265217
"3325",409.2,4722.9,2.60184524761754
"3326",410.2,4722.9,2.72908182258292
"3327",411.2,4722.9,2.85631839754829
"3328",412.2,4722.9,2.98355497251366
"3329",413.2,4722.9,3.18340359705534
"3330",414.2,4722.9,3.21773733487507
"3331",415.2,4722.9,3.25207107269479
"3332",416.2,4722.9,3.28640481051452
"3333",417.2,4722.9,3.32073854833425
"3334",418.2,4722.9,3.35507228615398
"3335",419.2,4722.9,3.38940602397371
"3336",420.2,4722.9,3.42373976179343
"3337",421.2,4722.9,4.3143467460857
"3338",422.2,4722.9,4.34868048390543
"3339",423.2,4722.9,4.38301422172515
"3340",424.2,4722.9,4.41734795954488
"3341",425.2,4722.9,4.45168169736461
"3342",426.2,4722.9,4.48601543518434
"3343",427.2,4722.9,4.52034917300407
"3344",428.2,4722.9,4.55468291082379
"3345",429.2,4722.9,4.58901664864352
"3346",430.2,4722.9,5.21442347013203
"3347",431.2,4722.9,5.24235541668885
"3348",432.2,4722.9,5.23488596480395
"3349",433.2,4722.9,5.22741651291905
"3350",434.2,4722.9,5.21994706103414
"3351",435.2,4722.9,5.21247760914924
"3352",436.2,4722.9,5.20500815726434
"3353",437.2,4722.9,5.03922413545027
"3354",438.2,4722.9,5.03175468356537
"3355",439.2,4722.9,5.02428523168047
"3356",440.2,4722.9,5.01681577979557
"3357",441.2,4722.9,5.00934632791067
"3358",442.2,4722.9,5.00187687602577
"3359",443.2,4722.9,4.99440742414086
"3360",444.2,4722.9,4.98482987937757
"3361",445.2,4722.9,4.97466823252912
