"","ID_Num","UTM_E_km","UTM_N_km","dens","STRM_ORDER","IP_COHO","StrmSlope","WidthM","SolMean","OUT_DIST","StrmPow","MWMT_Index","W3Dppt","SprPpt","fSTRM_ORDER","yr","fYr","est","est_non_rf","est_rf","omega_s","epsilon_st"
"1",1281,460.599,5086.617,0,5,1.64477683238375,-0.775800640855023,2.33989781569369,0.366942500721687,-0.150262872862428,4.76347903457229,0.0817097840420431,1.68271570261979,-0.12785941035353,"5",1999,"1999",4.21407421633753,3.77361074950652,0.44046346683102,1.90951350202867,-1.46905003519765
"2",1281,460.599,5086.617,50,5,1.64477683238375,-0.775800640855023,2.33989781569369,0.366942500721687,-0.150262872862428,4.76347903457229,0.76085300694474,-0.0375683374989379,0.322619659770691,"5",2002,"2002",5.87381242007044,3.77805428573754,2.09575813433289,1.90951350202867,0.186244632304221
"3",11325,429.222,4998.981,425,5,0.0856664097704881,-0.0954831557975414,0.347882720426757,-0.502438156440963,-1.02352850195794,-0.745587490594333,-1.43637506715222,-0.919213908059788,0.322619659770691,"5",2001,"2001",5.66162279819771,3.43995872665021,2.2216640715475,1.94599330861512,0.275670762932387
"4",11326,429.763,4998.083,219,4,-0.448885735125488,-1.11595938338376,-0.385178834631474,-1.23073511046757,-1.00810397318315,3.12483203756911,-0.477584634819001,-0.919213908059788,0.322619659770691,"4",2001,"2001",5.80701386250474,3.52876081436974,2.278253048135,2.00471443917195,0.273538608963051
"5",11327,430.227,4997.347,814,6,-0.1816096626775,-0.0954831557975414,2.37177005721796,-0.628269567346083,-0.997425453262146,-0.440317967621934,-1.03687905368005,-0.919213908059788,0.322619659770691,"6",2001,"2001",5.18875709714618,2.86336627699708,2.3253908201491,2.05365627826345,0.271734541885648
"6",11328,431.317,4996.373,713,6,-0.315247698901494,0.924993071788681,2.22834497035874,0.275428747336145,-0.978441417847027,2.48053210142364,-1.75597187792996,-0.919213908059788,0.322619659770691,"6",2001,"2001",4.84077206292444,2.43549616546894,2.40527589745551,2.13723569982078,0.268040197634723
"7",11329,432.964,4995.886,215,2,-0.226155674752164,-0.435641898326282,-0.879198578257674,0.496586984684538,-0.953524871364682,-0.125453244276712,-0.597433438860654,-0.510646448531589,0.475612551510992,"2",2001,"2001",4.32994240382695,1.84419540936535,2.4857469944616,2.22257987613835,0.263167118323246
"8",11330,439.087,4994.496,0,4,0.130212421845153,-0.775800640855023,-0.241753747772255,2.15527376479749,-0.858604694289083,-0.367110142555212,-1.55622387119387,-0.682674852543462,0.407615710737525,"4",2001,"2001",6.60620408642984,3.8384741355383,2.76772995089155,2.52237651646851,0.245353434423036
"9",11331,429.515,5004.152,552,4,-0.0925176385281708,0.924993071788681,0.204457633567538,0.511839276915462,-0.984373928914251,-0.443871745537794,-1.396425465805,-1.1772565140776,0.0591319017735053,"4",2001,"2001",4.65740744495562,3.05527683899081,1.60213060596481,1.33372508406621,0.268405521898597
"10",11332,431.457,5009.335,0,6,1.64477683238375,-0.775800640855023,2.56300350636359,0.530904642204117,-0.925048818242002,0.25480099272034,-0.397685432124567,-1.04823521106869,0.19512558332044,"6",2001,"2001",4.34685820101125,3.38000286176828,0.966855339242967,0.706024094167526,0.260831245075441
